ID,Utterance,Speaker,Dialogue_ID
TEST_2247,Yeah! Okay! Hey! Hi!,Joeyy,241
TEST_2248,Health!,Woman,241
TEST_2249,"You know, you look familiar. Have you ever seen somewhere?",Joeyy,241
TEST_2250,I do not think so.,Woman,241
TEST_2251,Oh! It may be because I'm on television. I am an actor on,Joeyy,241
TEST_2252,Wow!,Woman,241
TEST_2253,Yeah.,Joeyy,241
TEST_2254,Really?!,Woman,241
TEST_2255,$ 4.50 please.,Waitress,241
TEST_2256,"Oh, let me get that. This is for you.",Joeyy,241
TEST_2257,"Very well, okay, okay.",Chadler,242
TEST_2258,It is fourteen and a half minutes and you still haven't said a word.,Chadler,242
TEST_2259,"Oh my God, do something.",Chadler,242
TEST_2260,"Getrie, smile!",Chadler,242
TEST_2261,Voilà!,Chadler,242
TEST_2262,You are really scary here.,Chadler,242
TEST_2263,Do you want to call someone?,Jill,242
TEST_2264,"Yeah, about 300 guys with whom I went to high school.",Chadler,242
TEST_2265,"Okay! Do not hesitate to watch, but I tell you that these contracts are not on this desk.",Tag,243
TEST_2266,Oh,Rachell,243
TEST_2267,It's my sister.,Tag,243
TEST_2268,"Okay, very cute hugs. Anyway you know what,",Rachell,243
TEST_2269,So when do you imagine you gave me? In the morning or in the afternoon?,Tag,243
TEST_2270,"In the afternoon.Zelner entered my office after lunch. He put them on my desk, then I put a",Rachell,243
TEST_2271,"Phoebe, she does not know that you sneak every night, she does not know that you sneak every morning, and she does not know that you have lived with your grandmother for a week now.",Rossi,244
TEST_2272,"Okay, maybe not at these levels.",Phoebe,244
TEST_2273,Hose.,Chadler,244
TEST_2274,Hose.,Rossi,244
TEST_2275,"I will never find a roommate, never.",Chadler,244
TEST_2276,Why is no one good?,Phoebe,244
TEST_2277,"Well, let's see, there was the guy with the ferrets, it's plural.",Chadler,244
TEST_2278,Succing it.,Chadler,244
TEST_2279,"Oh-ho, and yes, the guy who appreciated my name so much that he felt the need to make a little noise every time he said.",Chadler,244
TEST_2280,"Delighted to meet you, Chandler Bing",Chadler,244
TEST_2281,"So, how much more do you have you?",Rossi,244
TEST_2282,Of them.,Chadler,244
TEST_2283,"This photographer, who seemed really dull.",Chadler,244
TEST_2284,"And this actor, of whom I am not sure, because when he called and I answered the phone ""Chandler Bing"", he said ""Whoa who, little message.""",Chadler,244
TEST_2285,"Ross, foot on the ground or don't come!",Mornica,244
TEST_2286,"Of course, your dresser is missing, but she notices it.",Rossi,244
TEST_2287,Quoi?,Mornica,244
TEST_2288,"I have to go. Yeah, Carol should be at home now, Soo ...",Rossi,244
TEST_2289,"Umm, how are you going with you guys?",Chadler,244
TEST_2290,"Oh, better, in fact. You know I-I think that I have finally understood why we had so many problems lately.",Rossi,244
TEST_2291,Oh really?,Phoebe,244
TEST_2292,"Yeah, you know how I have guys to you, well she doesn't really have close friends who are only hers, but last week, she meets this woman at the gymça will make a difference",Rossi,244
TEST_2293,Hé!,Rachell,245
TEST_2294,Health!,Mornica,245
TEST_2295,What is it?,Rachell,245
TEST_2296,"Oh, just a few photos that I took and hung up. I thought they would brighten up the place. They don't think?",Mornica,245
TEST_2297,Not not to fail!,Mornica,245
TEST_2298,"Well, how to come?",Joeyy,246
TEST_2299,It's like that.,Tour Guide,246
TEST_2300,It's crazy.,Joeyy,246
TEST_2301,"Maybe it's crazy in a perfect world, a world without laboratory blouse or blazers, but you are not in a perfect world, you in a museum now.",Tour Guide,246
TEST_2302,"See this scientist in the lessons, he and I played together in primary school all the time, but now ... Peter!",Tour Guide,246
TEST_2303,"Hey, Peter!",Tour Guide,246
TEST_2304,It's me rhonda!,Tour Guide,246
TEST_2305,From PS-129!,Tour Guide,246
TEST_2306,I shared my puddin as you man!,Tour Guide,246
TEST_2307,I gave you my,Tour Guide,246
TEST_2308,I think everyone claims not to hear you.,Joeyy,246
TEST_2309,"Anyway, I don't know about you and your separate jackets and tables, but Ross is one of my best friends, and if I save him a seat, I tell you, he",Joeyy,246
TEST_2310,"It's okay, I'm cool here. I will catch up later, Joey.",Rossi,246
TEST_2311,"Op, this is saved. Boutique de Souvenirs.",Tour Guide,246
TEST_2312,"How is this coffee, my dear?",Mr. Kaplan,247
TEST_2313,"Yes, immediately Mr. Kaplan.",Rachell,247
TEST_2314,"I am not supposed to drink coffee, it makes me gas.",Mr. Kaplan,247
TEST_2315,I say!,Rachell,247
TEST_2316,"I will bet your thought: ""What is an intelligent girl who wants to be fashionable, make coffee?""Eh?",Mr. Kaplan,247
TEST_2317,Op.,Rachell,248
TEST_2318,Eh.,Mr. Kaplan,249
TEST_2319,"Oh, you got me.",Rachell,249
TEST_2320,"Well, don't think I didn't notice your potential.",Mr. Kaplan,249
TEST_2321,"Well, I have a project for you which is much more linked to fashion.",Mr. Kaplan,249
TEST_2322,How does it sound?,Mr. Kaplan,249
TEST_2323,"Oh, it sounds well.",Rachell,249
TEST_2324,"Come here, my darling.",Mr. Kaplan,249
TEST_2325,"Oh thank you very much Mr. Kaplan, thank you very much.",Rachell,249
TEST_2326,"Well, I know, I was fair, umm, I thought and hoped, that um, maybe you want to get back together?",Leslie,250
TEST_2327,"No, but thank you.",Phoebe,250
TEST_2328,"AW Come on Phoebe, would you think about it?",Leslie,250
TEST_2329,"Okay, but thank you.",Phoebe,250
TEST_2330,"Okay, ah, see the embrace.",Leslie,250
TEST_2331,"Wow, it was a bit brutal.",Joeyy,250
TEST_2332,"Well, be it a lesson for all of you, okay.",Phoebe,250
TEST_2333,"Once you, once you have betrayed me, I become like the icy woman, you know.",Phoebe,250
TEST_2334,"Very cold, hard, inflexible, you don't know anything,",Phoebe,250
TEST_2335,Wow.,Alan,251
TEST_2336,"I am, I'm really sorry.",Mornica,251
TEST_2337,"Yeah, I'm sorry too. But I have to tell you, I'm a little relieved.",Alan,251
TEST_2338,Relieved?,Mornica,251
TEST_2339,"Yeah, well, I had a good time with you .. I can't stand your friends.",Alan,251
TEST_2340,"Oh my God! If you say once again,",Chadler,252
TEST_2341,Good!,Rossi,252
TEST_2342,Good!,Rossi,252
TEST_2343,"But this break was not all my fault, and she said here: ""If you accept full responsibility ..."" Terminates from responsibility!",Rossi,252
TEST_2344,"""... I can start trusting you.",Rossi,252
TEST_2345,Does it look like something you can do.,Rossi,252
TEST_2346,Is it?!,Rossi,252
TEST_2347,Non?,Joeyy,252
TEST_2348,"Look, Ross, you have what you want, you are back with Rachel.",Chadler,252
TEST_2349,"If you get out now, you will destroy the best thing that has even happened to you.",Chadler,252
TEST_2350,"Yeah, I know.",Rossi,252
TEST_2351,"I mean, no, you are right.",Rossi,252
TEST_2352,"Yeah, I guess I'm going to drop.",Rossi,252
TEST_2353,But you understand how hard it is to forget that.,Rossi,252
TEST_2354,"Of course, it's difficult to forget!",Joeyy,252
TEST_2355,But that doesn't mean you have to talk about it!,Joeyy,252
TEST_2356,Many things have happened during this trip we should never talk about.,Joeyy,252
TEST_2357,What happened on this beach?!,Rossi,252
TEST_2358,"It's between us and the sea, Ross!",Joeyy,252
TEST_2359,I didn't think you were gay. I’m doing it now.,Drew,253
TEST_2360,"See my friend, my friend, Rachel, she wants to be installed.",Chadler,253
TEST_2361,"Ahh, I just got out of a big relationship, I'm not looking for anything serious.",Drew,253
TEST_2362,"Oh, you know what, it could be good even if it was just a kind of adventure, it could be fine with Rachel.",Chadler,253
TEST_2363,"Whoa-Whoa-Whoa-Whoa! Is it, Hot Rachel, whom you took to the Christmas party, Rachel?",Mike,253
TEST_2364,"Oh, by the way, it's his full name.",Chadler,253
TEST_2365,Oh wow! I'm free for her!,Mike,253
TEST_2366,"Oh, wait a second! I didn't say that I was not free!",Drew,253
TEST_2367,"Hey, Chandler, why don't we talk about it at the Game Ranger tomorrow?",Mike,253
TEST_2368,"Hold on, you know",Drew,253
TEST_2369,"Well, it's uh, a little later than me, I usually care to stay, but of course!",Chadler,253
TEST_2370,"Maybe before the match, we could enjoy a small batch of eight to Basil Hayden.",Mike,253
TEST_2371,"Well, I don't really know what it is, but",Chadler,253
TEST_2372,"Monica, let's go there now people, women at work.",Rossi,254
TEST_2373,"Hey Ross, look at what I have here.",Chadler,254
TEST_2374,"Yeah, save him for the taxi, okay.",Rossi,254
TEST_2375,What are you doing? We are going to the hospital.,Rossi,254
TEST_2376,"What, so I can't look nice? Could there be doctors there.",Rachell,254
TEST_2377,"Joey, get out of the refrigerator.",Rossi,254
TEST_2378,"Very well, okay.",Joeyy,254
TEST_2379,What is that?,Rossi,254
TEST_2380,For the journey.,Joeyy,254
TEST_2381,"Yeah, as in a taxi ...",Chadler,254
TEST_2382,Save it.,Rossi,254
TEST_2383,"Okay, hates that.",Chadler,254
TEST_2384,"Monica, go now. Let's go, baby coming.",Rossi,254
TEST_2385,"I can't believe it, I'm going to be an aunt. I will have like a nephew.",Mornica,254
TEST_2386,"It's zonte.sort, let's go, go.",Rossi,254
TEST_2387,"Okay, I'm going. I go.",Joeyy,254
TEST_2388,"Let's go, let's go.",Chadler,254
TEST_2389,"Rossy, Rossy.",Rachell,254
TEST_2390,WHAT IS THAT?!,Chadler,255
TEST_2391,"Okay, I don't know, you just - you have a quality.",Mornica,255
TEST_2392,Yes.absolument. A quality.,All,255
TEST_2393,"Oh, oh, a quality, good, because I was afraid that you were going to be vague about it.",Chadler,255
TEST_2394,"Hello? Hello? Oh! Rachel, it's Paolo calling from Rome.",Mornica,255
TEST_2395,Oh my God! Call Rome!,Rachell,255
TEST_2396,So he calls Rome. I could do that. I just have to go to Rome.,Rossi,255
TEST_2397,"Monica, your father just beaten, but can you do it quickly? Talking in Rome. I speak in Rome.",Rachell,255
TEST_2398,"Hey dad, what's new? Oh my god.",Mornica,255
TEST_2399,"So uh, so what's new, you came to see me yesterday.",Phoebe,256
TEST_2400,"Oh, yeah, uh, okay, I need a divorce a little.",Duncan,256
TEST_2401,"Oh, yeah, yeah, of course. We live in the building by the UH sidewalk.",Joeyy,257
TEST_2402,You know?,Chadler,257
TEST_2403,"Hey, look, since we are neighbors and everything, what do you say that we uh, come together to have a drink?",Joeyy,257
TEST_2404,"Oh, of course, they love us there.",Chadler,257
TEST_2405,Is! Is! Is!,Joeyy,257
TEST_2406,You don't joey ... peppon?,Chadler,258
TEST_2407,"No, still too ethnic. My agent thinks that I should have a more neutral name.",Joeyy,258
TEST_2408,Joey ... Swiss?,Chadler,258
TEST_2409,"In addition, you know, I think it should be Joe.",Joeyy,258
TEST_2410,"You know, Joey makes me ring as if I am, I don't know, this big one.",Joeyy,258
TEST_2411,What I am not.,Joeyy,258
TEST_2412,Joe ... Joe ... Joe ... Stalin?,Chadler,258
TEST_2413,Stalin ... Stalin ... Do I know this name? This seems familiar.,Joeyy,258
TEST_2414,"Well, it doesn't sound with me ...",Chadler,258
TEST_2415,"Joe Staline. You know, it's pretty good.",Joeyy,258
TEST_2416,I want to try Joseph.,Chadler,258
TEST_2417,Joseph Staline.I think you remember!,Joeyy,258
TEST_2418,"Oh yes! Bye Bye Birdie, with Joseph Staline.joseph Staline is the roof violin.",Chadler,258
TEST_2419,Are you kidding?,Rossi,259
TEST_2420,"Okay, look.",Rossi,259
TEST_2421,I-I studied evolution.,Rossi,259
TEST_2422,"Remember, evolution?",Rossi,259
TEST_2423,Man monkey?,Rossi,259
TEST_2424,"In addition, I am a doctor and I had a monkey.",Rossi,259
TEST_2425,I am Doctor Monkey!,Rossi,259
TEST_2426,I don't have that.,Chadler,259
TEST_2427,"Okay, I heard enough. I made my decision.",Mornica,259
TEST_2428,You are both idiots.,Mornica,259
TEST_2429,"The joke is not funny, and it is offensive for women, doctors and monkeys!",Mornica,259
TEST_2430,"You should not discuss who gets credit, you should discuss who is blamed for having inflicted this horrible joke on the world!",Mornica,259
TEST_2431,Now let it go!,Mornica,259
TEST_2432,The joke is zero!,Mornica,259
TEST_2433,It's your joke.,Rossi,259
TEST_2434,Is not.,Chadler,259
TEST_2435,"Hey everyone, Rachel was so good today. She was not chatted at all.",Phoebe,260
TEST_2436,I did not do it!,Rachell,260
TEST_2437,"Even when I discovered ... Umm, okay, let's just say that I discovered something about someone and just say that she will keep him.",Rachell,260
TEST_2438,"Hey, Pheebs! Check this.",Joeyy,260
TEST_2439,"Ooh, you nailed the old lady!",Phoebe,260
TEST_2440,"Yeah listen so, I thought I would improve myself, so on the way back today, I stopped in this guitar store and",Joeyy,260
TEST_2441,"Do you have, do you have",Phoebe,260
TEST_2442,Non.,Joeyy,260
TEST_2443,Give me your hands. LOVE it! Take it. Do you learn to play the guitar?,Phoebe,260
TEST_2444,Oui!,Joeyy,260
TEST_2445,So don't touch one !!,Phoebe,260
TEST_2446,Oh well? Would you do that for me?!,Joeyy,261
TEST_2447,Yeah!,Rossi,261
TEST_2448,Merci!,Joeyy,261
TEST_2449,"Very well, we will start slowly. The only thing you have to do tonight is to find the name of your main character.",Rossi,261
TEST_2450,Do!,Joeyy,261
TEST_2451,And it can't be Joey.,Rossi,261
TEST_2452,It's not.,Joeyy,261
TEST_2453,Or Joseph.,Rossi,261
TEST_2454,Oh.,Joeyy,261
TEST_2455,Health!,Pete,262
TEST_2456,"Hi! Hey, pete are back! Hey, check that.",Mornica,262
TEST_2457,Wow! Skates!,Pete,262
TEST_2458,"Wow! You are much more solid than Chandler. It is crumpled like a piece of paper. So, how was it a trip?",Mornica,262
TEST_2459,Good...,Pete,262
TEST_2460,"Oh, what do you like?!",Mornica,262
TEST_2461,"AWWW, Japanese hotel toiletries.",Mornica,262
TEST_2462,"Oh, it's going to go to my permanent collection.",Mornica,262
TEST_2463,You want a coffee?,Mornica,262
TEST_2464,"Yeah, of course, it would be great.",Pete,262
TEST_2465,Regular or decafa?,Mornica,262
TEST_2466,"Ah, who is always the closest.",Pete,262
TEST_2467,OK.,Mornica,262
TEST_2468,So ask me what I did today.,Pete,262
TEST_2469,So what did you do today Pete?,Mornica,262
TEST_2470,I bought a restaurant and I would like you to be the chef.,Pete,262
TEST_2471,What?! Oh.,Mornica,262
TEST_2472,Health.,Rossi,263
TEST_2473,Hose.,Joeyy,263
TEST_2474,Where were you?,Joeyy,263
TEST_2475,To the veterinarian.,Rossi,263
TEST_2476,"She won't have one of these big plastic cones for you, right?",Chadler,263
TEST_2477,"She says that Marcel's thing is not a phase. Apparently, he has reached sexual maturity.",Rossi,263
TEST_2478,Hey! He beat you.,Joeyy,263
TEST_2479,"She says time continues, he will start to become aggressive and violent.",Rossi,263
TEST_2480,What does that mean?,Chadler,263
TEST_2481,I will have to abandon it.,Rossi,263
TEST_2482,Aww guy! I can't believe I still locked myself!,Joeyy,264
TEST_2483,Hang on to my friend!,Chadler,264
TEST_2484,Oh my God! What happened here? Did you do all of this?,Joeyy,264
TEST_2485,Of course I did it.,Chadler,264
TEST_2486,"But we haven't seen ourselves since. Well, I spot in China, guess who is in charge of the excavation.",Rossi,265
TEST_2487,"Julie! Julie, isn't that great? I mean, isn't it just a kick-yourself, spitting on your fantastic neck?",Rachell,265
TEST_2488,May I come in?,Rossi,266
TEST_2489,"Uh, yes, if you want too.",Rachell,266
TEST_2490,Do,Rossi,266
TEST_2491,Yes of course?,Rachell,266
TEST_2492,Me too.,Rossi,266
TEST_2493,"Okay, before everything happens, I just want to establish some basic rules.",Rossi,266
TEST_2494,It's about this evening.,Rossi,266
TEST_2495,"I will not pass with that if it will raise the question of ""us"".",Rossi,266
TEST_2496,I just want it to be what it is!,Rossi,266
TEST_2497,"And uh, what is Ross?",Rachell,266
TEST_2498,The physical act of love.,Rossi,266
TEST_2499,What?! Are you crazy?,Rachell,266
TEST_2500,Oh so you didn't try to train earlier with your nudity?,Rossi,266
TEST_2501,"Oh my God, did you see me?! Oh!",Rachell,266
TEST_2502,You were not trying to attract me with your nudity.,Rossi,266
TEST_2503,"NOO !! No! You thought, you really thought I wanted to have sex with you?!",Rachell,266
TEST_2504,Not! Not! Not! Not not failure.,Rossi,266
TEST_2505,Ah Joey.,Director,267
TEST_2506,Joey Tribians.,Director,267
TEST_2507,"Listen to Joey, I have a problem, I just received a call from my dance captain, he has a relational crisis and I cannot get out of Long Island.",Director,267
TEST_2508,"So, does that mean that hearing is deactivated?",Joeyy,267
TEST_2509,"Listen to Joey because you have the most experience, I want you to take these dancers and show them the combination.",Director,267
TEST_2510,Quoi?!,Joeyy,267
TEST_2511,"AW Come on Joey, it's easy.",Director,267
TEST_2512,"You know, it's the hand, the hand, the head, the head, the top, the bouree step, the bouree, big turn here, Grand Sissone, Sissone, Sissone, Slide Back, Step, Step, StepAnd Jazz Handes!",Director,267
TEST_2513,"These are hands, step by step, step and jazz.",Joeyy,267
TEST_2514,S'amuser.,Director,267
TEST_2515,Goodbye.,Joeyy,267
TEST_2516,"Wow! Fortunately, she has a",Chadler,268
TEST_2517,"Oh, I can't believe that! My uterus is an inhospitable environment? I tried so much to be a good hostess!",Mornica,268
TEST_2518,"Oh, I cannot believe that my sperm has a weak motility because, let me tell you that when I grew up, they certainly seem in a hurry to get places!",Chadler,268
TEST_2519,Hi there.,Doctor Connelly,268
TEST_2520,Health.,Chadler,268
TEST_2521,Health.,Mornica,268
TEST_2522,"I'm sorry there are no better news from your test last week, but I wanted to tell you about your options.",Doctor Connelly,268
TEST_2523,OK.,Mornica,268
TEST_2524,"Above all, even if your chances of conceiving by natural means are not excellent, you never know!",Doctor Connelly,268
TEST_2525,So keep having sex regularly.,Doctor Connelly,268
TEST_2526,Oh damn it!,Chadler,268
TEST_2527,"Do not worry, after a while, he will settle it.",Mornica,268
TEST_2528,"OK, given your situation, the options with the greatest chances of success would be a substitution maternity or an insemination using a sperm donor.",Doctor Connelly,268
TEST_2529,OK.,Mornica,268
TEST_2530,"Well, you know, monogamy can be a concept, uh, delicate. I mean, anthropologically speaking-",Rossi,269
TEST_2531,"Well, well, okay, now you will never know.",Rossi,269
TEST_2532,"We are kidding. Allez, tell us!",Mornica,269
TEST_2533,Yeah! Come on!,All,269
TEST_2534,"Very well. There is a theory, presented by Richard Leakey-",Rossi,269
TEST_2535,"Hi, is uh, is Carol here?",Rossi,270
TEST_2536,"No, she is at a teaching meeting.",Susan,270
TEST_2537,"Oh, I came, I just took my skull.eh well, not mine, but ...",Rossi,270
TEST_2538,Come in.,Susan,270
TEST_2539,"Thank you. Yes, Carol borrowed it for a course, and I have to bring it back to the museum.",Rossi,270
TEST_2540,What does it look like?,Susan,270
TEST_2541,A bit like a big skinless face.,Rossi,270
TEST_2542,"Yes, I know the concept. We can just look for it.",Susan,270
TEST_2543,"Okay.wow, you certainly have a lot of books on being ""a lesbian.",Rossi,270
TEST_2544,"Well, you know, you have to take a course. Well, they don't let you do it.",Susan,270
TEST_2545,"Hey, hey, Yertle the turtle. A classic.",Rossi,270
TEST_2546,"In fact, I read it to the baby.",Susan,270
TEST_2547,"The uh, the baby who is not yet born? Doesn't that mean that you are ... crazy?",Rossi,270
TEST_2548,"What, don't you think they can hear sounds in there?",Susan,270
TEST_2549,"You are not serious, I mean, you ... Do you really talk about it?",Rossi,270
TEST_2550,I have no idea what you just said.,Mornica,271
TEST_2551,Put Joey on the phone.,Chadler,271
TEST_2552,What's up dude?,Joeyy,271
TEST_2553,I am trapped ... in an automatic counter vs tbl ... with,Chadler,271
TEST_2554,"Oh my God! He is trapped in an ATM vestibule with Jill Goodacre! Chandler, Listen.",Joeyy,271
TEST_2555,"Yeah, as this thought has never entered my mind.",Chadler,271
TEST_2556,And it was before 10 a.m.,Emily,272
TEST_2557,The caterer rang and said it would be kyiv chicken instead of the chicken tarragon.,Emily,272
TEST_2558,And then the florist phoned to say that there are no tulips.,Emily,272
TEST_2559,"Oh, and the coldest has carpal syndrome.",Emily,272
TEST_2560,"Whoa-whoa-whoa!Emily, chérie, d'accord?",Rossi,272
TEST_2561,"Well, yours too!",Emily,272
TEST_2562,Where is Chandler?,Phoebe,273
TEST_2563,"Ah, he can't get there, he said he had his ... Whoa-Oh!",Joeyy,273
TEST_2564,Joey?Joey Tribbiani?,Ginger,273
TEST_2565,Joey can I see you well? Are you hiding behind the coats.,Ginger,273
TEST_2566,"Ok, listen, give me everything I can do two.",Chadler,274
TEST_2567,"Well, if you have nothing to copy, why are you going there?",Mornica,274
TEST_2568,"Yeah, are you just there for Gawk on this hot girl with the navel ring?",Joeyy,274
TEST_2569,Yeah! Do you want to come?,Chadler,274
TEST_2570,Yeah!,Joeyy,274
TEST_2571,Good.,Rossi,275
TEST_2572,Good.,Joeyy,275
TEST_2573,Good.,Rachell,275
TEST_2574,Okay. We're going to go there. It is not for six overtime. We will leave then.,Mornica,275
TEST_2575,Hose.,Chadler,276
TEST_2576,What is the problem?,Mornica,277
TEST_2577,Someone in the metro licked my neck! I licked my neck !!,Chadler,278
TEST_2578,Oh Willie is still alive!,Phoebe,278
TEST_2579,What do you do guys?,Chadler,278
TEST_2580,"Oh, my mother called, they will make our advertisement in the local newspaper, so we are looking for a good photo of us.",Mornica,278
TEST_2581,"Ooh, I'm afraid that it does not exist.",Chadler,278
TEST_2582,"This is not true, there are superb photos of us!",Mornica,278
TEST_2583,"No, there are superb photos of you standing next to a guy who goes like that",Chadler,278
TEST_2584,Oh my God! This is the flipper with which you are at,Phoebe,278
TEST_2585,"I don't know what it is, I can't take a good photo.",Chadler,278
TEST_2586,"Oh, here is a great.",Mornica,278
TEST_2587,"Yeah, I'm not in there.",Chadler,278
TEST_2588,"I know, but look at me: all tanning.",Mornica,278
TEST_2589,"Hey, why don't you be going to do portraits by a professional photographer.",Phoebe,278
TEST_2590,It's a good idea! I bet they have one of these wind turbines! You know,Mornica,278
TEST_2591,"Yeah it's great! Besides that, Chandler will not look so stupid.",Phoebe,278
TEST_2592,Chandler what do you say?,Mornica,278
TEST_2593,"Okay, but I should warn you, I'm not going. I’m going.",Chadler,278
TEST_2594,Give them!,Mornica,279
TEST_2595,No! They are mine!,Rachell,279
TEST_2596,You stole them from me!,Mornica,279
TEST_2597,You stole them !!,Rachell,279
TEST_2598,Give them!,Mornica,279
TEST_2599,Do you just want to take one?,Mornica,279
TEST_2600,Yeah it sounds right. We never use them.,Rachell,279
TEST_2601,"Listen, I really need help, okay? Why did I have to speak with a British accent?! What am I doing?",Rossi,279
TEST_2602,Good,Rachell,279
TEST_2603,Why not examine it?,Mornica,279
TEST_2604,"Yes, discoloving the accent and people will think that you know, you know that you adapt to life in America.",Mornica,279
TEST_2605,"Yeah, I mean, go Ross, no one will even notice it. I mean they probably don't even listen to!",Rachell,279
TEST_2606,They don't listen to me?,Rossi,279
TEST_2607,"Of course, they listen to you! Everyone listens to you.",Rachell,279
TEST_2608,"Monica, do you really think I should try this thing to delete?",Rossi,279
TEST_2609,I think you look good.,Mornica,279
